Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Phosphorous,Potassium,Fertilizer Name
26,80,87,Clay,Rice,117,102,57,NPK
20,33,14,Sandy,Wheat,33,69,91,Urea
42,44,43,Clay,Sugarcane,29,119,60,Urea
18,64,31,Loamy,Wheat,83,54,117,NPK
28,43,14,Red,Rice,33,36,108,Urea
42,33,21,Red,Maize,9,85,27,Urea
40,46,82,Loamy,Sugarcane,92,118,108,NPK
20,37,25,Red,Cotton,138,126,8,MOP
26,82,25,Loamy,Sugarcane,68,18,122,DAP
28,57,11,Sandy,Maize,117,138,113,NPK
18,41,74,Loamy,Wheat,133,34,43,DAP
14,56,11,Red,Wheat,54,99,73,NPK
12,88,33,Sandy,Cotton,90,99,23,MOP
16,91,22,Loamy,Rice,23,115,128,Urea
15,33,55,Clay,Maize,25,96,10,Urea
31,28,78,Sandy,Maize,94,152,17,MOP
26,72,34,Loamy,Cotton,79,22,19,DAP
29,45,92,Red,Cotton,115,59,99,NPK
34,82,36,Red,Sugarcane,16,51,33,Urea
43,62,10,Sandy,Wheat,132,47,135,NPK
9,86,11,Black,Wheat,133,79,60,NPK
26,40,12,Loamy,Rice,40,20,67,Urea
27,80,90,Clay,Sugarcane,89,39,132,DAP
11,42,14,Sandy,Sugarcane,132,121,100,NPK
29,47,48,Clay,Maize,38,15,122,Urea
38,77,16,Loamy,Wheat,98,9,87,DAP
42,93,58,Black,Cotton,90,11,116,DAP
32,86,34,Clay,Maize,43,37,22,DAP
32,93,13,Clay,Maize,32,92,120,Urea
15,80,57,Loamy,Wheat,19,120,92,Urea
43,92,79,Loamy,Rice,63,99,134,NPK
32,72,72,Sandy,Wheat,136,5,86,DAP
48,86,18,Sandy,Maize,104,116,71,NPK
15,64,44,Black,Sugarcane,46,93,0,MOP
18,24,21,Sandy,Maize,93,119,3,MOP
17,48,68,Red,Rice,86,16,122,DAP
24,96,39,Loamy,Rice,43,76,93,Urea
40,90,49,Red,Maize,54,52,90,NPK
32,77,66,Sandy,Maize,100,81,139,NPK
12,36,61,Loamy,Cotton,89,67,53,NPK
39,47,50,Red,Maize,37,114,79,Urea
37,48,76,Clay,Rice,100,77,21,MOP
22,64,12,Red,Sugarcane,69,25,85,DAP
42,63,33,Clay,Cotton,9,132,0,Urea
30,79,47,Clay,Wheat,81,74,26,MOP
35,40,20,Clay,Maize,62,66,79,NPK
27,84,43,Black,Sugarcane,111,119,12,MOP
38,85,62,Clay,Maize,64,90,73,NPK
44,55,60,Black,Maize,74,103,47,NPK
45,82,30,Black,Wheat,70,4,138,DAP
23,33,72,Clay,Cotton,17,110,133,Urea
10,60,55,Red,Sugarcane,19,58,15,Urea
35,70,75,Red,Sugarcane,123,62,7,MOP
17,46,53,Sandy,Cotton,14,67,7,Urea
41,35,23,Sandy,Wheat,36,57,17,Urea
23,38,27,Sandy,Wheat,52,86,96,NPK
31,34,0,Red,Wheat,55,136,33,NPK
10,50,38,Loamy,Sugarcane,84,55,108,NPK
23,38,44,Red,Cotton,111,27,14,DAP
15,32,78,Loamy,Cotton,1,72,102,Urea
19,92,69,Loamy,Wheat,110,21,44,DAP
21,63,23,Sandy,Cotton,126,21,77,DAP
27,76,42,Loamy,Wheat,57,78,109,NPK
31,76,70,Red,Maize,35,42,95,Urea
26,90,82,Sandy,Cotton,71,41,105,DAP
14,69,19,Sandy,Sugarcane,41,122,16,MOP
25,90,36,Loamy,Rice,72,112,16,MOP
26,74,12,Black,Sugarcane,131,17,139,DAP
33,41,19,Loamy,Rice,55,65,66,NPK
31,81,73,Clay,Rice,114,93,35,MOP
38,85,20,Clay,Maize,85,131,121,NPK
18,63,79,Clay,Maize,35,1,62,DAP
10,85,86,Sandy,Sugarcane,67,4,22,DAP
32,47,50,Sandy,Maize,81,31,35,DAP
12,79,87,Black,Wheat,7,10,110,Urea
36,52,19,Sandy,Rice,127,133,2,MOP
43,91,36,Black,Wheat,76,51,102,NPK
26,55,62,Sandy,Rice,94,78,123,NPK
35,87,8,Sandy,Cotton,72,118,117,NPK
16,64,82,Sandy,Wheat,108,18,17,DAP
36,81,35,Sandy,Wheat,97,92,40,NPK
26,60,82,Sandy,Maize,90,68,138,NPK
36,32,53,Sandy,Wheat,113,16,103,DAP
11,35,67,Black,Cotton,134,28,141,DAP
39,70,29,Clay,Cotton,103,103,121,NPK
34,86,59,Black,Maize,15,13,117,Urea
43,55,50,Sandy,Sugarcane,27,123,46,Urea
42,64,56,Loamy,Rice,104,47,26,MOP
10,56,58,Sandy,Rice,108,35,66,DAP
26,50,52,Sandy,Wheat,28,50,99,Urea
43,40,89,Sandy,Maize,59,89,138,NPK
40,70,53,Sandy,Sugarcane,91,33,73,DAP
38,73,15,Loamy,Wheat,106,13,67,DAP
20,49,76,Clay,Cotton,48,82,95,NPK
25,43,26,Black,Sugarcane,129,117,43,NPK
31,81,31,Loamy,Cotton,39,117,103,NPK
33,77,43,Black,Rice,112,133,40,NPK
33,68,73,Black,Sugarcane,72,60,114,NPK
18,56,60,Black,Cotton,115,87,31,MOP
13,75,69,Clay,Cotton,79,60,0,MOP
19,77,76,Clay,Wheat,6,134,68,Urea
19,54,41,Sandy,Rice,134,36,62,DAP
15,82,49,Loamy,Rice,82,57,57,NPK
38,64,32,Black,Sugarcane,137,141,59,NPK
41,82,81,Loamy,Sugarcane,76,49,24,MOP
32,78,47,Sandy,Rice,92,72,136,NPK
24,33,79,Black,Maize,113,19,56,DAP
22,41,60,Red,Sugarcane,133,7,42,DAP
43,47,61,Clay,Cotton,46,53,72,NPK
41,60,77,Red,Rice,3,1,39,Urea
30,54,39,Black,Maize,127,94,114,NPK
13,83,82,Sandy,Wheat,37,40,72,DAP
28,53,82,Black,Rice,21,34,18,Urea
35,37,61,Clay,Rice,110,90,107,NPK
17,62,34,Sandy,Cotton,133,114,71,NPK
14,62,59,Sandy,Sugarcane,111,111,66,NPK
13,34,71,Black,Rice,7,129,34,Urea
13,62,44,Sandy,Rice,33,25,133,Urea
41,94,4,Sandy,Maize,28,128,57,Urea
42,90,51,Black,Sugarcane,81,122,36,MOP
27,31,57,Sandy,Maize,104,60,14,MOP
9,66,7,Black,Rice,33,13,89,Urea
31,34,41,Clay,Cotton,120,13,129,DAP
23,40,29,Red,Sugarcane,103,128,128,NPK
37,45,73,Clay,Maize,68,23,115,DAP
22,60,31,Black,Rice,39,40,38,Urea
22,58,81,Loamy,Rice,92,112,95,NPK
32,43,19,Loamy,Wheat,45,44,87,NPK
30,94,68,Loamy,Wheat,16,46,44,Urea
26,55,61,Black,Maize,100,132,127,NPK
34,46,42,Clay,Rice,59,9,106,DAP
17,91,55,Clay,Wheat,30,33,123,Urea
44,77,67,Black,Rice,33,44,125,Urea
16,79,46,Clay,Maize,49,85,89,NPK
19,81,54,Red,Sugarcane,41,69,2,MOP
27,56,17,Red,Cotton,67,135,29,MOP
27,42,33,Red,Rice,37,21,111,Urea
23,36,23,Red,Cotton,131,127,9,MOP
25,66,69,Black,Rice,17,13,14,Urea
39,91,57,Clay,Cotton,62,139,53,NPK
36,39,64,Sandy,Rice,82,57,50,NPK
39,81,82,Clay,Rice,68,27,116,DAP
34,77,35,Loamy,Maize,90,59,59,NPK
23,71,18,Sandy,Rice,113,91,56,NPK
34,67,56,Loamy,Rice,135,89,8,MOP
14,53,15,Loamy,Wheat,53,52,42,NPK
22,95,22,Sandy,Wheat,19,27,87,Urea
42,40,76,Red,Wheat,3,90,89,Urea
40,41,68,Loamy,Cotton,123,127,62,NPK
43,70,13,Red,Rice,106,132,113,NPK
13,50,28,Black,Sugarcane,71,101,30,MOP
20,92,80,Sandy,Sugarcane,40,28,129,Urea
35,65,22,Loamy,Rice,102,31,0,DAP
47,57,87,Clay,Sugarcane,158,34,72,DAP
39,67,19,Black,Cotton,91,6,63,DAP
42,75,59,Sandy,Cotton,108,91,133,NPK
23,56,57,Sandy,Wheat,34,119,35,Urea
29,43,78,Red,Wheat,129,68,13,MOP
19,47,17,Red,Rice,32,96,14,Urea
37,76,48,Clay,Sugarcane,46,131,21,MOP
39,81,33,Red,Maize,24,36,14,Urea
27,42,61,Clay,Sugarcane,92,10,23,DAP
8,65,53,Red,Maize,71,84,122,NPK
36,28,21,Clay,Rice,34,61,17,Urea
30,41,37,Clay,Wheat,81,59,123,NPK
10,91,34,Clay,Wheat,11,16,63,Urea
43,78,81,Red,Cotton,4,52,50,Urea
16,69,35,Clay,Wheat,77,7,38,DAP
26,84,40,Sandy,Sugarcane,140,25,4,DAP
13,41,70,Black,Cotton,16,41,89,Urea
15,69,77,Sandy,Maize,73,49,111,NPK
32,100,16,Red,Cotton,137,92,0,MOP
43,71,65,Black,Sugarcane,122,77,77,NPK
19,32,46,Sandy,Maize,69,90,102,NPK
34,80,13,Clay,Wheat,93,126,103,NPK
28,30,89,Loamy,Rice,81,135,99,NPK
12,85,74,Clay,Rice,80,63,42,NPK
39,86,31,Sandy,Cotton,105,75,126,NPK
29,59,9,Clay,Sugarcane,101,28,53,DAP
27,87,72,Red,Cotton,51,107,33,MOP
15,80,57,Clay,Maize,73,57,21,MOP
12,69,76,Red,Rice,9,112,98,Urea
31,42,37,Clay,Cotton,79,32,63,DAP
25,52,68,Red,Maize,138,33,94,DAP
29,52,41,Black,Sugarcane,26,60,119,Urea
13,67,40,Sandy,Maize,14,101,92,Urea
19,84,30,Black,Maize,4,133,44,Urea
27,75,31,Red,Cotton,63,24,112,DAP
45,65,13,Red,Sugarcane,135,27,39,DAP
39,83,74,Loamy,Maize,99,42,103,NPK
31,69,32,Clay,Sugarcane,48,0,68,DAP
18,42,36,Clay,Wheat,55,24,99,DAP
28,34,49,Red,Cotton,9,6,34,Urea
30,64,32,Sandy,Wheat,41,84,23,MOP
39,92,74,Clay,Maize,59,109,29,MOP
14,51,90,Sandy,Sugarcane,141,12,67,DAP
44,35,33,Loamy,Maize,18,50,46,Urea
28,93,47,Black,Maize,113,77,56,NPK
38,38,17,Red,Wheat,111,71,135,NPK
24,54,42,Loamy,Sugarcane,26,29,138,Urea
16,39,83,Red,Rice,19,94,111,Urea
38,73,66,Clay,Maize,41,134,69,Urea
34,82,30,Clay,Maize,39,137,5,MOP
27,35,16,Red,Maize,43,141,90,Urea
28,82,58,Sandy,Cotton,29,95,40,Urea
36,69,13,Clay,Rice,96,139,50,NPK
25,51,50,Red,Wheat,54,86,118,NPK
39,79,24,Clay,Maize,4,101,75,Urea
32,66,28,Loamy,Rice,90,14,50,DAP
46,72,13,Clay,Rice,4,91,102,Urea
43,58,39,Clay,Wheat,71,118,55,NPK
42,92,80,Black,Cotton,126,71,6,MOP
15,88,55,Loamy,Rice,94,52,85,NPK
21,66,71,Loamy,Wheat,112,30,10,DAP
18,75,61,Black,Rice,33,61,73,Urea
31,53,15,Sandy,Maize,46,98,99,NPK
42,76,57,Red,Maize,11,22,1,Urea
10,30,32,Sandy,Maize,123,39,104,DAP
17,55,46,Sandy,Wheat,40,15,71,DAP
31,47,24,Loamy,Maize,4,139,98,Urea
9,83,60,Loamy,Rice,116,42,18,MOP
27,61,24,Sandy,Sugarcane,77,10,41,DAP
28,63,63,Sandy,Sugarcane,130,49,130,NPK
21,63,20,Sandy,Rice,115,56,119,NPK
32,86,33,Sandy,Wheat,139,36,143,DAP
16,66,73,Loamy,Cotton,119,60,11,MOP
42,36,78,Black,Wheat,5,5,3,Urea
18,73,14,Clay,Maize,131,22,127,DAP
29,69,24,Loamy,Rice,100,51,119,NPK
17,55,18,Clay,Rice,34,84,41,Urea
22,81,50,Clay,Rice,90,115,141,NPK
11,49,42,Clay,Rice,57,89,132,NPK
30,81,70,Clay,Maize,94,32,74,DAP
22,46,81,Black,Sugarcane,26,86,29,Urea
42,82,11,Loamy,Wheat,2,86,113,Urea
27,55,82,Red,Cotton,123,42,88,NPK
29,48,61,Red,Cotton,68,117,71,NPK
30,69,80,Clay,Maize,34,112,65,Urea
14,51,81,Black,Maize,45,76,59,NPK
28,69,87,Clay,Maize,116,21,49,DAP
34,75,31,Clay,Maize,77,77,90,NPK
20,89,86,Loamy,Cotton,106,141,115,NPK
32,34,15,Sandy,Cotton,21,107,113,Urea
37,85,56,Black,Maize,22,44,111,Urea
15,67,82,Black,Rice,15,4,0,Urea
30,45,85,Black,Wheat,116,102,31,MOP
19,70,23,Sandy,Cotton,10,15,29,Urea
23,62,37,Sandy,Wheat,30,108,132,Urea
35,63,11,Sandy,Cotton,95,102,107,NPK
12,20,39,Clay,Maize,88,27,71,DAP
37,86,18,Red,Maize,10,49,9,Urea
35,42,53,Clay,Rice,114,83,122,NPK
31,36,90,Clay,Wheat,121,116,81,NPK
25,48,63,Loamy,Sugarcane,1,10,121,Urea
21,44,57,Red,Wheat,128,135,132,NPK
16,82,35,Sandy,Maize,77,4,136,DAP
38,70,23,Loamy,Wheat,122,81,38,MOP
33,30,80,Loamy,Rice,91,56,131,NPK
28,75,66,Loamy,Maize,26,82,101,Urea
14,63,14,Red,Rice,91,54,56,NPK
27,42,34,Red,Sugarcane,34,26,109,Urea
43,66,22,Sandy,Rice,85,0,41,DAP
38,51,59,Clay,Cotton,44,67,12,MOP
19,53,28,Loamy,Sugarcane,53,103,44,NPK
18,87,33,Sandy,Wheat,20,139,5,Urea
37,58,44,Sandy,Wheat,137,123,85,NPK
29,57,27,Red,Rice,126,12,4,DAP
18,52,62,Sandy,Wheat,8,63,81,Urea
34,37,79,Red,Rice,97,4,30,DAP
3,33,6,Sandy,Maize,55,93,134,NPK
33,58,25,Loamy,Wheat,23,17,24,Urea
22,73,51,Sandy,Wheat,93,76,9,MOP
37,58,64,Clay,Cotton,5,42,71,Urea
29,87,50,Clay,Cotton,76,32,95,DAP
26,60,66,Loamy,Maize,81,126,28,MOP
28,87,73,Sandy,Maize,58,53,19,MOP
44,71,16,Loamy,Maize,122,140,61,NPK
33,79,45,Red,Sugarcane,100,63,59,NPK
38,60,59,Loamy,Wheat,54,110,21,MOP
43,44,41,Red,Cotton,26,26,7,Urea
19,59,45,Loamy,Wheat,72,101,90,NPK
35,49,48,Black,Sugarcane,121,67,84,NPK
28,59,32,Black,Rice,85,30,133,DAP
33,52,19,Clay,Cotton,103,54,46,MOP
19,48,16,Red,Wheat,8,130,76,Urea
12,77,57,Black,Rice,98,115,85,NPK
42,45,32,Clay,Wheat,132,11,122,DAP
20,49,54,Sandy,Sugarcane,5,10,19,Urea
39,99,64,Black,Rice,63,64,17,MOP
29,61,20,Clay,Wheat,133,26,9,DAP
15,74,91,Clay,Rice,9,66,42,Urea
43,98,82,Clay,Rice,45,45,117,NPK
28,88,45,Red,Cotton,34,68,36,Urea
41,93,59,Clay,Maize,85,21,121,DAP
17,59,59,Sandy,Cotton,2,45,113,Urea
45,57,19,Red,Sugarcane,37,22,11,Urea
10,67,28,Red,Cotton,104,65,2,MOP
36,60,41,Loamy,Maize,108,126,125,NPK
38,66,55,Clay,Maize,60,136,37,MOP
45,86,62,Loamy,Rice,121,97,0,MOP
18,76,11,Loamy,Wheat,115,34,42,DAP
30,78,100,Black,Maize,5,96,99,Urea
26,91,18,Loamy,Cotton,103,54,97,NPK
38,68,53,Clay,Cotton,57,22,116,DAP
24,36,28,Black,Rice,47,21,120,DAP
33,33,13,Loamy,Rice,72,16,50,DAP
32,76,30,Clay,Rice,110,139,52,NPK
42,80,24,Clay,Rice,91,5,57,DAP
36,58,43,Loamy,Wheat,93,121,9,MOP
21,29,38,Black,Sugarcane,140,67,74,NPK
23,62,33,Clay,Maize,132,34,65,NPK
22,74,50,Sandy,Wheat,75,71,9,MOP
19,40,84,Sandy,Rice,83,103,61,NPK
21,68,83,Clay,Wheat,61,20,34,DAP
12,40,75,Red,Sugarcane,122,115,120,NPK
31,82,92,Sandy,Sugarcane,52,118,14,Urea
14,87,75,Sandy,Maize,50,91,78,NPK
38,43,67,Sandy,Sugarcane,130,51,105,NPK
30,92,12,Red,Sugarcane,67,16,139,DAP
17,30,23,Sandy,Maize,96,119,9,MOP
12,49,68,Black,Rice,94,105,45,NPK
41,78,10,Clay,Wheat,63,40,7,MOP
28,55,14,Black,Rice,32,111,75,Urea
27,75,41,Clay,Cotton,98,115,60,NPK
28,55,31,Red,Wheat,87,0,6,DAP
42,80,20,Black,Sugarcane,94,54,43,NPK
13,41,15,Red,Maize,48,143,71,NPK
41,93,33,Clay,Sugarcane,128,70,21,MOP
12,52,83,Loamy,Rice,85,74,37,MOP
42,42,65,Clay,Rice,72,122,12,MOP
13,74,73,Loamy,Cotton,79,51,60,NPK
21,51,81,Loamy,Rice,42,108,129,NPK
30,75,70,Clay,Maize,49,40,67,DAP
24,62,43,Clay,Rice,2,129,88,Urea
11,87,74,Red,Maize,25,78,22,Urea
37,64,71,Black,Wheat,47,48,37,MOP
10,81,9,Loamy,Wheat,59,53,89,NPK
42,92,78,Black,Rice,4,90,100,Urea
41,43,48,Red,Sugarcane,90,135,84,NPK
28,93,39,Black,Maize,63,75,113,NPK
13,73,62,Loamy,Maize,71,86,78,NPK
35,48,53,Sandy,Cotton,125,85,19,MOP
24,90,60,Clay,Cotton,32,36,77,Urea
30,61,71,Red,Sugarcane,25,63,92,Urea
11,84,88,Black,Wheat,19,24,33,Urea
33,31,43,Clay,Sugarcane,33,59,11,MOP
14,39,51,Red,Sugarcane,9,14,73,Urea
11,84,68,Loamy,Maize,44,107,31,MOP
41,34,34,Sandy,Wheat,1,22,51,Urea
28,62,53,Black,Cotton,40,56,80,Urea
43,40,37,Clay,Wheat,133,15,119,DAP
30,93,33,Black,Rice,70,93,89,NPK
21,78,27,Loamy,Wheat,62,17,97,DAP
16,52,77,Black,Sugarcane,77,23,128,DAP
18,80,36,Clay,Maize,79,29,14,DAP
31,74,70,Red,Rice,75,95,79,NPK
23,79,41,Black,Wheat,18,105,42,Urea
33,58,60,Clay,Maize,78,112,92,NPK
41,34,85,Loamy,Rice,59,130,94,NPK
26,47,20,Black,Sugarcane,110,68,77,NPK
13,65,24,Loamy,Wheat,79,66,34,MOP
18,85,38,Black,Sugarcane,14,37,42,Urea
35,55,79,Red,Rice,3,133,78,Urea
22,84,35,Loamy,Rice,100,11,14,DAP
16,76,71,Red,Cotton,114,77,53,NPK
12,45,56,Clay,Rice,125,134,132,NPK
33,82,17,Red,Wheat,89,10,67,DAP
34,73,63,Sandy,Wheat,66,137,82,NPK
17,29,74,Red,Maize,92,74,25,MOP
34,87,87,Loamy,Cotton,11,7,38,Urea
21,37,15,Sandy,Sugarcane,22,15,58,Urea
37,41,88,Loamy,Sugarcane,107,2,85,DAP
41,58,74,Loamy,Rice,95,20,120,DAP
31,91,58,Loamy,Cotton,0,106,72,Urea
22,56,60,Red,Sugarcane,109,126,111,NPK
31,75,89,Clay,Wheat,97,55,108,NPK
29,77,91,Black,Maize,84,32,55,DAP
12,57,9,Red,Cotton,98,8,21,DAP
31,82,72,Red,Rice,61,89,52,NPK
37,77,46,Clay,Wheat,30,65,69,Urea
12,71,68,Sandy,Cotton,79,60,19,MOP
33,46,75,Sandy,Rice,94,117,41,MOP
43,48,69,Black,Sugarcane,129,116,51,MOP
38,88,43,Red,Wheat,86,30,0,DAP
16,44,68,Red,Cotton,41,113,104,NPK
36,59,70,Loamy,Sugarcane,15,134,124,Urea
15,48,13,Sandy,Wheat,95,157,59,NPK
43,38,19,Red,Rice,31,34,101,Urea
9,76,25,Red,Maize,74,12,85,DAP
33,57,68,Sandy,Maize,18,74,91,Urea
37,47,58,Sandy,Wheat,94,97,115,NPK
15,63,33,Loamy,Cotton,83,124,39,MOP
12,85,23,Clay,Wheat,68,20,115,DAP
33,66,12,Clay,Wheat,32,135,32,Urea
16,64,77,Loamy,Cotton,21,79,119,Urea
26,38,64,Loamy,Maize,137,41,32,MOP
21,42,33,Clay,Cotton,95,64,44,NPK
15,51,77,Black,Wheat,85,61,42,NPK
23,40,27,Sandy,Maize,2,109,134,Urea
23,81,35,Black,Sugarcane,101,104,137,NPK
15,31,77,Black,Sugarcane,134,79,78,NPK
43,57,82,Red,Cotton,11,33,75,Urea
9,37,40,Red,Cotton,137,34,88,DAP
20,70,57,Red,Maize,124,65,23,MOP
22,87,26,Loamy,Rice,132,17,27,DAP
11,70,21,Clay,Rice,85,5,68,DAP
32,94,34,Loamy,Cotton,123,16,50,DAP
36,64,45,Sandy,Cotton,15,106,0,Urea
26,62,12,Black,Maize,65,122,141,NPK
15,85,66,Loamy,Maize,63,88,14,MOP
38,87,78,Red,Wheat,9,79,95,Urea
22,30,75,Black,Sugarcane,15,126,32,Urea
17,67,78,Black,Maize,96,52,63,NPK
36,46,68,Black,Maize,39,140,4,Urea
29,35,36,Loamy,Wheat,38,39,12,DAP
22,56,58,Red,Wheat,5,27,85,Urea
43,87,57,Loamy,Wheat,106,28,43,DAP
42,36,89,Sandy,Rice,138,115,43,NPK
27,47,82,Clay,Maize,129,86,50,NPK
22,47,45,Sandy,Rice,14,137,3,Urea
23,91,32,Black,Rice,70,34,62,DAP
14,80,69,Clay,Maize,60,30,0,DAP
20,43,65,Clay,Maize,80,2,123,DAP
8,57,48,Clay,Rice,117,32,90,DAP
14,49,69,Loamy,Rice,39,143,80,Urea
32,43,18,Loamy,Rice,104,83,123,NPK
18,97,44,Red,Cotton,40,142,21,Urea
34,88,71,Black,Wheat,125,31,111,DAP
42,48,87,Sandy,Sugarcane,100,65,39,MOP
35,39,86,Black,Rice,99,130,22,MOP
44,94,39,Loamy,Sugarcane,107,126,47,NPK
24,44,71,Loamy,Sugarcane,70,100,42,NPK
16,57,33,Sandy,Wheat,22,101,98,Urea
13,40,73,Sandy,Rice,1,122,26,Urea
10,92,32,Clay,Maize,26,135,92,Urea
27,94,77,Clay,Rice,45,37,62,DAP
12,75,61,Red,Cotton,11,92,38,Urea
23,71,35,Loamy,Rice,109,79,76,NPK
21,34,68,Sandy,Rice,66,42,92,NPK
44,46,46,Sandy,Sugarcane,35,50,65,Urea
44,49,29,Red,Maize,29,30,40,Urea
42,59,53,Sandy,Sugarcane,42,48,72,NPK
25,80,51,Clay,Rice,52,102,95,NPK
32,71,26,Sandy,Wheat,28,28,136,Urea
28,45,28,Black,Sugarcane,15,71,82,Urea
17,36,15,Sandy,Wheat,28,63,88,Urea
27,47,53,Black,Wheat,22,76,6,Urea
13,92,27,Loamy,Rice,21,75,126,NPK
41,81,15,Clay,Maize,5,99,74,Urea
25,83,23,Loamy,Sugarcane,43,80,37,MOP
47,38,93,Loamy,Cotton,106,52,92,NPK
31,62,47,Loamy,Cotton,129,64,143,NPK
28,80,29,Clay,Rice,34,29,12,Urea
15,79,49,Clay,Cotton,117,111,126,NPK
34,45,69,Clay,Rice,85,95,61,NPK
22,92,74,Clay,Maize,115,50,107,NPK
31,43,66,Clay,Maize,85,4,125,DAP
24,60,59,Sandy,Rice,98,83,116,NPK
11,72,21,Sandy,Maize,29,136,118,Urea
37,56,21,Black,Rice,127,38,22,MOP
19,50,42,Loamy,Sugarcane,114,89,122,NPK
0,92,54,Red,Sugarcane,38,29,42,DAP
44,33,75,Black,Wheat,66,103,63,NPK
35,83,26,Loamy,Maize,130,60,18,MOP
31,73,74,Clay,Sugarcane,45,100,39,NPK
26,42,41,Red,Maize,79,75,20,MOP
19,77,32,Sandy,Wheat,98,64,125,NPK
21,92,50,Red,Maize,136,103,108,NPK
10,50,29,Black,Rice,53,86,104,NPK
43,79,53,Red,Rice,106,8,20,DAP
30,91,25,Loamy,Rice,90,2,67,DAP
32,87,85,Sandy,Sugarcane,103,104,95,NPK
29,85,12,Red,Rice,134,64,45,MOP
37,87,49,Black,Sugarcane,60,87,48,NPK
19,92,30,Loamy,Rice,36,134,63,Urea
30,63,66,Sandy,Sugarcane,128,84,90,NPK
42,83,41,Black,Maize,10,87,121,Urea
40,66,41,Loamy,Maize,39,20,42,Urea
32,46,21,Black,Cotton,82,115,10,MOP
25,38,36,Loamy,Rice,54,116,14,MOP
14,48,88,Clay,Sugarcane,64,120,101,NPK
15,73,31,Red,Wheat,25,46,129,Urea
20,73,49,Black,Rice,127,9,90,DAP
50,36,48,Sandy,Rice,19,92,125,Urea
43,71,50,Red,Wheat,18,115,45,Urea
13,29,37,Sandy,Maize,129,51,21,MOP
28,61,82,Sandy,Sugarcane,45,98,51,NPK
25,47,77,Red,Sugarcane,18,54,112,Urea
24,30,32,Sandy,Sugarcane,79,57,64,NPK
24,50,29,Red,Wheat,71,80,41,MOP
22,92,14,Loamy,Wheat,59,26,79,DAP
27,37,24,Sandy,Rice,16,37,77,Urea
20,34,51,Red,Rice,109,113,32,MOP
13,65,50,Red,Cotton,131,51,94,NPK
41,27,29,Black,Maize,18,100,24,Urea
12,54,38,Red,Cotton,23,112,122,Urea
25,68,42,Loamy,Maize,126,16,135,DAP
39,76,76,Black,Sugarcane,61,45,117,NPK
38,89,37,Clay,Rice,97,73,89,NPK
23,39,53,Sandy,Rice,123,118,113,NPK
31,68,72,Clay,Rice,30,78,32,Urea
12,67,55,Red,Cotton,127,21,70,DAP
28,56,43,Clay,Sugarcane,58,126,0,MOP
40,43,69,Black,Wheat,48,31,100,DAP
33,77,84,Red,Maize,32,15,67,Urea
38,94,91,Red,Rice,86,78,53,NPK
11,85,38,Black,Wheat,96,56,46,NPK
41,87,22,Sandy,Wheat,44,71,86,NPK
21,34,11,Sandy,Rice,111,8,95,DAP
25,76,14,Sandy,Maize,105,91,10,MOP
19,89,77,Sandy,Rice,83,7,42,DAP
37,70,28,Clay,Sugarcane,68,11,111,DAP
14,47,48,Clay,Wheat,116,109,91,NPK
37,86,33,Sandy,Sugarcane,86,85,31,MOP
41,34,35,Loamy,Rice,79,21,31,DAP
22,47,29,Red,Sugarcane,2,105,7,Urea
42,41,48,Clay,Wheat,89,67,115,NPK
13,41,11,Sandy,Cotton,92,120,84,NPK
14,43,56,Loamy,Maize,90,73,53,NPK
21,79,44,Clay,Maize,130,134,35,NPK
13,71,16,Clay,Cotton,109,85,93,NPK
10,80,57,Red,Cotton,112,91,130,NPK
36,53,14,Black,Sugarcane,46,79,136,NPK
29,51,56,Loamy,Sugarcane,42,88,125,NPK
36,63,88,Loamy,Sugarcane,101,92,7,MOP
29,90,29,Sandy,Rice,99,19,24,DAP
42,36,59,Loamy,Maize,100,130,23,MOP
19,28,76,Red,Wheat,103,0,121,DAP
46,72,83,Sandy,Maize,24,74,77,Urea
10,46,80,Loamy,Sugarcane,65,66,63,NPK
21,93,61,Black,Sugarcane,92,20,126,DAP
33,72,40,Sandy,Wheat,4,123,11,Urea
30,53,22,Clay,Maize,106,129,109,NPK
45,41,69,Sandy,Rice,28,61,27,Urea
24,86,23,Loamy,Sugarcane,51,85,25,MOP
24,48,34,Red,Sugarcane,3,41,94,Urea
10,47,54,Loamy,Sugarcane,23,66,136,Urea
13,32,31,Red,Maize,66,58,133,NPK
15,54,48,Loamy,Maize,40,48,96,Urea
12,42,20,Sandy,Cotton,30,23,133,Urea
26,80,84,Black,Cotton,87,78,69,NPK
17,78,61,Sandy,Rice,25,127,111,Urea
12,63,78,Loamy,Maize,62,47,87,NPK
41,38,65,Loamy,Maize,91,135,71,NPK
24,86,38,Black,Wheat,48,84,43,MOP
29,51,84,Black,Rice,60,27,51,DAP
30,60,73,Loamy,Wheat,90,9,24,DAP
31,69,68,Clay,Rice,12,94,46,Urea
34,40,35,Sandy,Rice,45,44,75,NPK
34,40,86,Sandy,Wheat,143,23,56,DAP
36,69,69,Black,Wheat,15,71,91,Urea
40,46,50,Loamy,Cotton,64,106,80,NPK
21,68,31,Loamy,Sugarcane,123,63,40,NPK
29,64,50,Loamy,Maize,24,11,138,Urea
43,48,18,Red,Cotton,96,60,23,MOP
34,40,37,Sandy,Wheat,38,4,58,Urea
11,46,35,Loamy,Wheat,122,101,93,NPK
